clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
CC1CCCN1CCc1ccc(-c2ccc(C3(C(=O)NCCCC(=O)O)CCCC3)cc2)cc1,CA IV,8.67778070526608,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COC(=O)CC(=O)NC1(c2ccc(-c3ccc(CCN4CCCC4C)cc3)cc2)CCCC1,CA IV,8.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1,CA II,8.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCCC(NC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.853871964321762,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCC(=O)NC(C)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,6.769551078621726,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(NC(=O)C(CO)NS(=O)(=O)Cc1ccccc1)C(=O)NCc1ccc(C(=N)N)cc1,CA I,6.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,CA IV,8.349984047528162,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5F)cc4F)c3s2)c1,CA IX,7.494850021680094,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(OCCCON=C(N)N)cc(C(=O)N(CCC(C)C)Cc2ccoc2)c1,CA I,8.154901959985743,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCCC4)CC3)C2)cc1,CA IV,9.15002808767115,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1cc(OCCN2CCCCC2)ccc1CN1CCCCC1,CA IV,8.049976093476673,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCC5)nn34)cc2s1,CA IX,9.221848749616356,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)s1,CA II,8.096910013008056,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(C)CCCOc1ccc(CCNC(=O)c2ccc[nH]2)cc1Br,CA IV,5.534617148551582,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)n1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5CC(=O)N(c6ccccc6)C5)cc4F)c3s2)c1,CA IX,6.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(C)C(NC(=O)C(CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)NC(Cc1ccccc1)C(=O)NCCCC(=O)O,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)N1CCN(C(=O)N2CC3(CCN(C4CCOCC4)CC3)C2)CC1,CA IV,6.045757490560675,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C1C(=O)N(CN2CCN(Cc3ccccc3F)CC2)c2ccccc21,CA XIII,5.7447274948966935,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CCc1ccc(S(N)(=O)=O)cc1,CA II,4.007446482167865,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1cccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c1,CA II,7.721246399047171,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CSc1cnc2c(ccc3cnccc32)c1O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=N)N1CCC(Oc2ccc(N(Cc3cc4ccc(C(=N)N)cc4n3C)S(C)(=O)=O)cc2)CC1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=c1c(-c2ccc(OCCN3CCCCC3)cc2)coc2cc(OCCN3CCCCC3)ccc12,CA IV,5.7121982700697735,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCC1CN=C(N)NC1,CA I,8.721246399047171,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,CA I,6.01100109502063,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1ccc(C2CC2C(=O)N2CCN(C3CCC3)CC2)cc1,CA IV,7.694648630553377,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1cc(C(=O)O)c(NC2CCCCCCC2)cc1Cl,CA II,5.59176003468815,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc(O)c2c(c1)CCCC(O)C(O)C(=O)C=CCC(C)OC2=O,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1(C)C2CC3OB(C(CCCCN)NC(=O)C4CCCN4C(=O)c4cccc(Cc5ccccc5Br)c4)OC3(C)C1C2,CA I,9.638272163982409,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(Oc1ccc2ncc(CCC(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,CA IX,6.688246138944246,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCc1cnc(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)nc1,CA II,6.568636235841012,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cn(-c2ccc(OC3CCN(C(C)C)CC3)cc2)ccc1=O,CA IV,8.777283528852417,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2ccc(C3CC3C(=O)N3CCN(C4CCC4)CC3)cc2)C1=O,CA IV,6.355561410532161,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNC(=O)c1cccc(C)c1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,CA IX,6.692503962086787,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(C)c1ccc2c(-c3ccc(C(=O)NCCOCCOCCOCCNC(=O)C4CCN(Cc5ccc(OCCCN6CCCCC6)cc5)CC4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CA IV,9.169989064063882,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)CSCCc1ccccc1,CA II,5.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc2nc(-c3ccc(O)c(F)c3)cc(Cl)c2c1,CA III,6.609064892896621,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1c(OCCCN(C)C)cn2ncnc(Oc3ccc(NC(=O)NC(=O)Cc4ccc(F)cc4)cc3F)c12,CA IX,7.397940008672037,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)N1CCC(CCOc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1,CA IV,7.100015437450609,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(C2OC(=S)NC2=O)c(OC)c1,CA II,4.543633966870957,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,CA IX,6.8794260687941495,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccccc6F)CC5)cc4F)c3s2)c1,CA IX,7.42021640338319,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1nc(CN2CCN(c3nc(NCCc4ccc(O)cc4)nc(N(C)CCCc4ccc(Cl)cc4)n3)CC2)cs1,CA III,6.505497692150732,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,CA III,4.971547574331764,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=[N+]([O-])c1cccc(S(=O)(=O)n2ccc3ncccc32)c1,CA IX,7.154901959985743,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1cccc(OC)c1,CA I,5.107905397309519,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,CA II,8.481925185127073,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,CA IX,4.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(C1CC1)N1CCN(Cc2nc3ccccc3n2Cc2ccccc2Cl)CC1,CA XIII,5.721246399047171,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CC(CCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CA II,8.2518119729938,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1cnc2ccc(-c3ccncc3)cc2c1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(CC)Nc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,CA I,6.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1nccn2c(-c3ccnc(NCCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,CA II,5.954677021213342,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CS(=O)(=O)Nc1c(CCCc2ccccc2)ccn(CC(=O)NC2CCCN(C(=N)N)C2O)c1=O,CA I,6.692503962086787,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1c(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2F)nc2ccc(-c3cnn(C4CC4)c3)cn2c1=O,CA IV,5.3979400086720375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NCC1CCCCC1)N1CCCC1CN1CCCC1,CA IV,6.339134521996131,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,CA IV,8.984760859688794,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C1c2ccc(OC3CCN(C4CCC4)CC3)cc2CCN1C1CCN(C2CCC2)CC1,CA IV,8.318758762624412,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]c(-c4cccnc4)cc23)c(F)c1,CA IX,8.698970004336019,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccccc1,CA I,6.159650985151183,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CA III,7.939302159646388,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
c1nc(CCCCN2CCCCC2)c[nH]1,CA IV,7.700057099977233,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(C(=O)NCc2ccncc2)cc1,CA II,8.853871964321762,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc(Cc2nnc3ccc(-c4ccccc4)nn23)cc1,CA IX,6.920818753952375,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,CA IV,5.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccc(F)c(C(=O)Nc2ccc(Oc3ncnn4cc(OCCN5CCOCC5)c(C)c34)c(F)c2)c1,CA IX,6.292429823902063,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=N)N1CCC(Oc2ccc3c(c2)ncn3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,CA I,5.301029995663981,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,CA I,4.096910013008056,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COCC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(C)nccn23)n1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc2c(C)n1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCCC(COc2ccc(CCNC(=O)c3cc(Br)c[nH]3)cc2Br)C1,CA IV,5.531652669587842,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Nc1cnccn1)Nc1ccnc2ccc(C(F)(F)F)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1ncnc2scc(C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc3)c12,CA IX,6.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc2c(CNc3ccc(CN4CCCCC4)cc3)c[nH]c2c1,CA IV,6.267606240177031,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCCCN)c2=O)cc1,CA I,4.728158393463501,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,CA II,8.154901959985743,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,CA IX,6.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(C)C(NC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.638272163982407,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1cc(C(=O)NCCO)c(Sc2ccccc2)cc1Br,CA II,7.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(C)OC(=O)Nc1cccc(-c2ccc(C(=O)NC(CCCN=C(N)N)B3OC4CC5CC(C5(C)C)C4(C)O3)o2)c1,CA I,7.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCNC4)cc3F)nc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1CCCC(C)N1CCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1,CA IV,8.920818753952375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(C3CCC3)CC2)cc1,CA IV,7.602059991327962,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1cccc(-c2cccc(C(=N)N)c2)c1,CA I,5.950781977329818,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,CA IX,6.0999990348465305,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,CA IX,4.6020599913279625,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccn2ccnc2c1,CA I,6.568636235841012,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,CA IV,7.552841968657781,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)c1,CA IX,7.568636235841012,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)CSCCCc1ccccc1,CA II,5.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
c1nc(CCCCCN2CCCCCC2)c[nH]1,CA IV,7.79997073344623,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ncccn2)CC1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1(C)C2CC3OB(C(CCCN=C(N)N)NC(=O)c4ccc(-c5ccccc5)cc4N)OC3(C)C1C2,CA I,8.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCC(=O)CCN1CCN(c2nc(NCCc3ccc(O)cc3)nc(N(C)CCCc3ccc(Cl)cc3)n2)CC1,CA III,6.6020599913279625,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc(-c2noc3ccccc23)c(O)c1,CA III,5.214670164989233,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1ccc2ccc(S(=O)(=O)NC(Cc3cc4c(N)nccc4s3)C(=O)N3CCN(S(C)(=O)=O)CC3)cc2c1,CA I,6.251811972993799,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CA III,6.301029995663981,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)NCCCC(NC(=O)C(Cc1ccc(F)c(F)c1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,CA I,4.950781977329818,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NCc1ccc(N)nc1)C(c1ccccc1)c1ccccc1,CA I,8.119186407719209,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(Oc1cc(-c2cnn(C3CNC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CA IX,7.453457336521869,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)C1C(=O)NC(CO)Cc2c[nH]c3cccc(c23)N1C,CA VA,6.860435733824151,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Nc1ccc(Oc2ncnc3[nH]cnc23)c(F)c1)c1cccn(-c2cccc(F)c2)c1=O,CA IX,6.356547323513812,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCS(=O)(=O)NC(CC1CCCCC1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)c1nccs1,CA I,8.698970004336019,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1,CA IX,5.700000503883016,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(OCCC=NN=C(N)N)cc(OS(=O)(=O)c2ccc(Cl)s2)c1,CA I,8.036212172654444,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)CC(=O)NC(C)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,6.958607314841775,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc2nc(N3CCN(C4CC4)CC3)ccc2c1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2cnc3cc(C(F)(F)F)cc(-c4cccc([N+](=O)[O-])c4)c3n2)CC1,CA IX,4.889410289700751,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=O)N1CCN(C(=O)CCc2cc3c(c(S(=O)(=O)NC(Cc4nc5ccccc5s4)C(=O)N4CCC(CCF)CC4)c2)NCC(C)(C)C3)CC1,CA I,7.468521082957745,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NCc1ccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,CA I,8.508638306165727,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCC(N3CCCC3)CC2)cc1,CA IV,5.6142150411566645,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)N1CCCC(NC(=O)CNC(=O)C(CCNC(=O)c2cn[nH]c2)NC(=O)OCc2ccccc2)C1O,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CN(CCN1CCCCC1)C(=O)N1CCN(c2cccc(Cl)c2)CC1,CA IV,6.527243550682788,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(NC(=O)CC(C)(C)C)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,7.130768280269024,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N#Cc1ccc(-c2ccc3oc(CCN4CC=CCC4)cc3c2)cc1,CA IV,8.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(=O)NC(C)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,7.585026652029182,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCOc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O,CA I,4.1249387366083,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCC(C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccccc1,CA I,6.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,CA IX,7.50003813440381,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(O)C1CC(=O)OC2CC3(OC(C(C)CCCc4cccc(O)c4)C2C)OC(O)(CC(=O)O1)C(C)CC3(C)C,CA VA,9.161150909262744,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1,CA VA,5.550000064167098,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)O,CA III,5.6020599913279625,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(=O)Oc1ccc2[nH]c(S(N)(=O)=O)cc2c1,CA II,7.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(c1ccc(-c2ccc3oc(CCN4CCCC4CO)cc3c2)cc1)N1CCOCC1,CA IV,8.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
ON=Cc1ccc(-c2ccccc2)c(-c2ccccc2)c1O,CA III,8.958607314841775,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1cc(-c2ccc3c(c2)Nc2ccc(C(C)(C)C(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,CA VA,5.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1CCCN1CCc1ccc(-c2ccc(C(=O)NCCC(=O)O)cc2)cc1,CA IV,8.602059991327963,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)OCCCN3C(C)=O)ncc1Cl,CA IX,7.552841968657781,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCS(=O)(=O)CC4)ccc32)cc1,CA IV,6.97469413473523,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CSc1ccc(C2CN(C)Cc3cc(Oc4nc(CN5CCCCC5)cs4)ccc32)cc1,CA IV,7.700057099977233,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
